Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Actual_Class
6.0,12004087.0,4.0,4.0,299.0,662.0,299.0,0.0,74.75,149.5,662.0,0.0,165.5,331.0,80.05607,0.6664397,1714869.6,2984562.2,6999266.0,6.0,6999950.0,2333316.8,4041133.8,6999616.0,68.0,12004081.0,4001360.2,3605681.0,6999266.0,337.0,0.0,0.0,0.0,0.0,136.0,136.0,0.33321986,0.33321986,0.0,662.0,106.77778,230.49716,53128.945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120.125,74.75,165.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,299.0,4.0,662.0,26883.0,219.0,1.0,32.0,343.0,0.0,343.0,343.0,6999266.0,0.0,6999266.0,6999266.0,DoS
17.0,12747.0,1.0,1.0,81.0,163.0,81.0,81.0,81.0,0.0,163.0,163.0,163.0,0.0,19141.76,156.89966,12747.0,0.0,12747.0,12747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,78.44983,78.44983,81.0,163.0,108.333336,47.342724,2241.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.5,81.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,163.0,-1.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,71428.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,511.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,390115.0,24.0,20.0,1944.0,2665.0,640.0,0.0,81.0,134.07979,976.0,0.0,133.25,268.77124,11814.465,112.787254,9072.441,19373.762,101572.0,5.0,390058.0,16959.043,24643.56,101572.0,203.0,390110.0,20532.105,36976.57,145940.0,8.0,0.0,0.0,0.0,0.0,776.0,648.0,61.52032,51.266933,0.0,976.0,102.422226,203.7441,41511.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104.75,81.0,133.25,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1944.0,20.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,1946260.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027612,1946260.0,0.0,1946260.0,1946260.0,1946260.0,1946260.0,0.0,1946260.0,1946260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.027612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,226.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,5511505.0,5.0,3.0,299.0,972.0,299.0,0.0,59.8,133.71686,972.0,0.0,324.0,561.18445,230.60852,1.4515091,787357.9,1923548.2,5138238.0,4.0,5511505.0,1377876.2,2513260.0,5138612.0,376.0,5139294.0,2569647.0,3632536.2,5138238.0,1056.0,0.0,0.0,0.0,0.0,168.0,104.0,0.90719324,0.54431593,0.0,972.0,141.22223,326.85846,106836.445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.875,59.8,324.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,299.0,3.0,972.0,26883.0,219.0,1.0,32.0,1060.0,0.0,1060.0,1060.0,5138238.0,0.0,5138238.0,5138238.0,DoS
6.0,10514.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,43275.633,665.779,1752.3334,3896.1672,9699.0,20.0,498.0,249.0,274.35742,443.0,55.0,10091.0,3363.6667,5488.371,9699.0,55.0,0.0,0.0,0.0,0.0,72.0,92.0,285.33383,380.44513,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,11757.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,38700.348,595.38995,1959.5,4401.8486,10938.0,22.0,523.0,261.5,296.27774,471.0,52.0,11308.0,3769.3333,6210.335,10938.0,24.0,0.0,0.0,0.0,0.0,72.0,92.0,255.16713,340.22284,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,10104.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,45031.67,692.7949,1684.0,3705.041,9237.0,23.0,596.0,298.0,343.6539,541.0,55.0,9586.0,3195.3333,5234.15,9237.0,33.0,0.0,0.0,0.0,0.0,72.0,92.0,296.9121,395.8828,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,376821.0,25.0,20.0,1944.0,2665.0,640.0,0.0,77.76,132.25269,976.0,0.0,133.25,268.77124,12231.271,119.4201,8564.113,17048.713,71327.0,5.0,374675.0,15611.458,21538.035,71327.0,198.0,376813.0,19832.264,29120.996,108665.0,14.0,0.0,0.0,0.0,0.0,808.0,648.0,66.3445,53.0756,0.0,976.0,100.195656,202.03275,40817.227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.422226,77.76,133.25,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1944.0,20.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,106941550.0,15.0,3.0,2530.0,0.0,230.0,0.0,168.66667,105.27967,0.0,0.0,0.0,0.0,23.657784,0.16831625,6290679.5,13426970.0,53247530.0,2.0,106941544.0,7638682.0,14518910.0,53247530.0,427.0,105918980.0,52959490.0,31055516.0,74919060.0,30999922.0,0.0,0.0,0.0,0.0,496.0,100.0,0.14026354,0.028052708,0.0,230.0,133.1579,116.669174,13611.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140.55556,168.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2530.0,3.0,0.0,26883.0,0.0,11.0,32.0,6155558.5,2063187.0,7614452.0,4696665.0,23657608.0,20663662.0,53247530.0,6655985.0,DoS
6.0,74487.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.275486,37243.5,22082.238,52858.0,21629.0,74487.0,37243.5,22082.238,52858.0,21629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,40.275486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,10751.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,42321.645,651.10223,1791.8334,3948.885,9845.0,19.0,553.0,276.5,289.20667,481.0,72.0,10289.0,3429.6667,5558.203,9845.0,60.0,0.0,0.0,0.0,0.0,72.0,92.0,279.04382,372.0584,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,4344416.0,5.0,3.0,935.0,372.0,935.0,0.0,187.0,418.1447,372.0,0.0,124.0,214.7743,300.84595,1.8414443,620630.9,1600465.4,4249877.0,6.0,4344416.0,1086104.0,2109310.2,4249884.0,45.0,53535.0,26767.5,25506.049,44803.0,8732.0,0.0,0.0,0.0,0.0,168.0,104.0,1.1509026,0.6905416,0.0,935.0,145.22223,320.70303,102850.445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,163.375,187.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,3.0,372.0,237.0,211.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17.0,60960.0,2.0,2.0,58.0,230.0,29.0,29.0,29.0,0.0,115.0,115.0,115.0,0.0,4724.4097,65.6168,20320.0,18664.56,36702.0,1.0,24257.0,24257.0,0.0,24257.0,24257.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,32.8084,32.8084,29.0,115.0,63.4,47.10414,2218.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.25,29.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,2.0,230.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,27648188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233747,27600000.0,0.0,27600000.0,27600000.0,27600000.0,27600000.0,0.0,27600000.0,27600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.07233747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2049.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,27600000.0,0.0,27600000.0,27600000.0,DDoS
6.0,1532308.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,642.1685,4.568272,255384.67,625394.06,1531965.0,5.0,297.0,148.5,142.12846,249.0,48.0,1532303.0,510767.66,884382.8,1531965.0,40.0,0.0,0.0,0.0,0.0,72.0,92.0,1.9578309,2.6104412,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,10266.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,44321.06,681.8625,1711.0,3815.4048,9492.0,14.0,481.0,240.5,273.65033,434.0,47.0,9850.0,3283.3333,5379.394,9492.0,14.0,0.0,0.0,0.0,0.0,72.0,92.0,292.22678,389.63568,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,13942.0,3.0,4.0,314.0,935.0,314.0,0.0,104.666664,181.28798,935.0,0.0,233.75,467.5,89585.42,502.08005,2323.6667,5367.101,13275.0,4.0,13591.0,6795.5,9163.396,13275.0,316.0,13938.0,4646.0,7750.5894,13594.0,25.0,0.0,0.0,0.0,0.0,72.0,92.0,215.17717,286.9029,0.0,935.0,156.125,333.34256,111117.266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,178.42857,104.666664,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,314.0,4.0,935.0,65535.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,11107.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,40965.156,630.2332,1851.1666,4111.07,10233.0,1.0,583.0,291.5,342.94678,534.0,49.0,10593.0,3531.0,5806.862,10233.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,270.09995,360.13324,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,4338010.0,5.0,3.0,935.0,346.0,935.0,0.0,187.0,418.1447,346.0,0.0,115.333336,199.7632,295.2967,1.8441635,619715.7,1601001.2,4250058.0,2.0,4338010.0,1084502.5,2110551.0,4250060.0,22.0,66146.0,33073.0,43687.887,63965.0,2181.0,0.0,0.0,0.0,0.0,168.0,104.0,1.1526022,0.69156134,0.0,935.0,142.33333,318.51453,101451.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.125,187.0,115.333336,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,3.0,346.0,219.0,211.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,10456.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,43515.684,669.47205,1742.6666,3783.3325,9454.0,1.0,686.0,343.0,340.82547,584.0,102.0,9908.0,3302.6667,5332.0024,9454.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,286.9166,382.55548,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,10413.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,43695.38,672.23663,1735.5,3732.6887,9341.0,22.0,632.0,316.0,374.7666,581.0,51.0,9854.0,3284.6667,5249.698,9341.0,33.0,0.0,0.0,0.0,0.0,72.0,92.0,288.1014,384.13522,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,344745.0,22.0,22.0,1928.0,2665.0,640.0,0.0,87.63636,137.78055,976.0,0.0,121.13636,258.64157,13322.891,127.63057,8017.3257,17902.672,74386.0,3.0,344685.0,16413.572,26637.994,85024.0,265.0,344742.0,16416.285,32333.828,113506.0,14.0,0.0,0.0,0.0,0.0,712.0,712.0,63.815285,63.815285,0.0,976.0,102.066666,203.74097,41510.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.38636,87.63636,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1928.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,389914.0,22.0,22.0,1928.0,2665.0,640.0,0.0,87.63636,137.78055,976.0,0.0,121.13636,258.64157,11779.5205,112.8454,9067.768,24187.72,123326.0,6.0,388722.0,18510.572,36913.4,123326.0,221.0,389906.0,18566.953,41684.074,162575.0,14.0,0.0,0.0,0.0,0.0,712.0,712.0,56.4227,56.4227,0.0,976.0,102.066666,203.74097,41510.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.38636,87.63636,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1928.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,11521.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,39493.098,607.5861,1920.1666,4299.6094,10689.0,1.0,555.0,277.5,301.9346,491.0,64.0,11052.0,3684.0,6069.1924,10689.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,260.39407,347.19208,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,1440.0,5.0,2.0,935.0,266.0,935.0,0.0,187.0,418.1447,266.0,0.0,133.0,188.09041,834027.75,4861.1113,240.0,278.43204,664.0,3.0,1440.0,360.0,454.45865,967.0,3.0,664.0,664.0,0.0,664.0,664.0,0.0,0.0,0.0,0.0,124.0,40.0,3472.2222,1388.8889,0.0,935.0,150.125,330.51495,109240.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,171.57143,187.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,2.0,266.0,65535.0,32768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,37485.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.354675,37485.0,0.0,37485.0,37485.0,37485.0,37485.0,0.0,37485.0,37485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,53.354675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,106855020.0,15.0,3.0,2530.0,0.0,230.0,0.0,168.66667,105.27967,0.0,0.0,0.0,0.0,23.676939,0.16845253,6285590.0,13421385.0,53256900.0,2.0,106855020.0,7632502.0,14513169.0,53256900.0,145.0,105832490.0,52916244.0,30996704.0,74834220.0,30998264.0,0.0,0.0,0.0,0.0,496.0,100.0,0.1403771,0.028075421,0.0,230.0,133.1579,116.669174,13611.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140.55556,168.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2530.0,3.0,0.0,26883.0,0.0,11.0,32.0,6154758.5,2290725.5,7774546.0,4534971.0,23636378.0,20671240.0,53256900.0,6655933.0,DoS
6.0,381887.0,23.0,20.0,1912.0,2665.0,640.0,0.0,83.13043,135.73749,976.0,0.0,133.25,268.77124,11985.221,112.598755,9092.548,16212.264,54546.0,5.0,381055.0,17320.682,24443.291,92944.0,178.0,381862.0,20098.0,34587.62,129709.0,17.0,0.0,0.0,0.0,0.0,744.0,648.0,60.22724,52.371513,0.0,976.0,104.02273,205.49481,42228.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.441864,83.13043,133.25,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1912.0,20.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
17.0,633.0,1.0,1.0,55.0,167.0,55.0,55.0,55.0,0.0,167.0,167.0,167.0,0.0,350710.9,3159.5576,633.0,0.0,633.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1579.7788,1579.7788,55.0,167.0,92.333336,64.66323,4181.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.5,55.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1.0,167.0,-1.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,23068.0,3.0,4.0,312.0,935.0,312.0,0.0,104.0,180.13329,935.0,0.0,233.75,467.5,54057.57,303.45065,3844.6667,5801.218,11635.0,3.0,12021.0,6010.5,7954.244,11635.0,386.0,23063.0,7687.6665,6655.6997,12019.0,24.0,0.0,0.0,0.0,0.0,72.0,92.0,130.0503,173.40038,0.0,935.0,155.875,333.20798,111027.555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,178.14285,104.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,312.0,4.0,935.0,65535.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,376312.0,22.0,22.0,1992.0,2665.0,640.0,0.0,90.545456,138.10994,976.0,0.0,121.13636,258.64157,12375.369,116.924255,8751.441,26441.137,154351.0,1.0,376259.0,17917.096,37522.68,154351.0,287.0,376292.0,17918.666,47088.164,195885.0,12.0,0.0,0.0,0.0,0.0,712.0,712.0,58.462128,58.462128,0.0,976.0,103.48889,203.7497,41513.938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,105.84091,90.545456,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1992.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,357081.0,22.0,20.0,1992.0,2665.0,640.0,0.0,90.545456,138.10994,976.0,0.0,133.25,268.77124,13041.858,117.62037,8709.293,21806.809,120094.0,5.0,357029.0,17001.38,30138.682,120094.0,221.0,357074.0,18793.37,40207.848,157447.0,8.0,0.0,0.0,0.0,0.0,712.0,648.0,61.610672,56.0097,0.0,976.0,108.30232,207.26088,42957.074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,110.88095,90.545456,133.25,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1992.0,20.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,385493.0,22.0,22.0,1928.0,2665.0,640.0,0.0,87.63636,137.78055,976.0,0.0,121.13636,258.64157,11914.613,114.13956,8964.953,18620.64,95177.0,3.0,383252.0,18250.096,26822.232,95177.0,305.0,385488.0,18356.572,33267.277,134151.0,11.0,0.0,0.0,0.0,0.0,712.0,712.0,57.06978,57.06978,0.0,976.0,102.066666,203.74097,41510.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.38636,87.63636,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1928.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,9178.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,49575.07,762.6934,1529.6666,3349.4194,8359.0,24.0,521.0,260.5,273.65033,454.0,67.0,8748.0,2916.0,4716.4067,8359.0,37.0,0.0,0.0,0.0,0.0,72.0,92.0,326.8686,435.8248,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,380297.0,24.0,22.0,1960.0,2665.0,640.0,0.0,81.666664,134.19734,976.0,0.0,121.13636,258.64157,12161.548,120.95809,8451.045,14874.491,54339.0,3.0,380249.0,16532.564,19007.889,54339.0,278.0,380294.0,18109.238,31660.348,133690.0,7.0,0.0,0.0,0.0,0.0,776.0,712.0,63.10857,57.84952,0.0,976.0,98.40426,200.36842,40147.508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.54348,81.666664,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1960.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,1603.0,5.0,2.0,935.0,247.0,935.0,0.0,187.0,418.1447,247.0,0.0,123.5,174.65538,737367.44,4366.812,267.16666,318.51807,795.0,5.0,1603.0,400.75,539.22314,1157.0,6.0,795.0,795.0,0.0,795.0,795.0,0.0,0.0,0.0,0.0,124.0,40.0,3119.1516,1247.6606,0.0,935.0,147.75,329.63043,108656.21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,168.85715,187.0,123.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,2.0,247.0,65535.0,32768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
